的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
固执		an		0		0		0		0		0		0		2		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
开始		v		0		0		0		0		0		0		2		0		0		0		uncategorized
做		v		0		0		0		0		0		0		1		0		0		0		uncategorized
智能		n		0		0		0		0		0		0		2		0		1		23		uncategorized
手机		n		0		0		0		0		0		0		2		0		1		147		uncategorized
之后		f		0		0		0		0		0		0		2		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
这种		r		0		0		0		0		0		0		2		0		0		0		uncategorized
固执		a		0		0		0		0		0		0		2		0		0		0		uncategorized
体现		v		0		0		0		0		0		0		2		0		0		0		uncategorized
在		p		0		0		0		0		0		0		1		0		1		4		uncategorized
了		ule		0		0		0		0		0		0		1		0		1		1		uncategorized
系统		n		0		0		0		0		0		0		2		0		1		1		uncategorized
、		wn		0		0		1		0		0		0		1		0		1		4		uncategorized
屏幕		n		0		0		0		0		0		0		2		0		1		14		uncategorized
分辨率		n		0		0		0		0		0		0		3		0		0		0		uncategorized
、		wn		0		0		1		0		0		0		1		0		1		4		uncategorized
以及		cc		0		0		0		0		0		0		2		0		0		0		uncategorized
价格		n		0		0		0		0		0		0		2		0		0		0		uncategorized
上面		f		0		0		0		0		0		0		2		0		0		0		uncategorized
。		wj		0		0		1		0		0		0		1		0		0		0		uncategorized
随着		p		0		0		0		0		0		0		2		0		0		0		uncategorized
时间		n		0		0		0		0		0		0		2		0		0		0		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
推移		vn		0		0		0		0		0		0		2		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
从		p		0		0		0		0		0		0		1		0		0		0		uncategorized
M8		x		1		0		0		1		0		1		2		1		1		21		product_name
到		v		0		0		0		0		0		0		1		0		0		0		uncategorized
MX		x		0		0		0		1		0		1		2		1		1		25		product_name
系列		n		0		0		0		0		0		0		2		0		1		68		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
系统		n		0		0		0		0		0		0		2		0		1		1		uncategorized
由		p		0		0		0		0		0		0		1		0		1		1		uncategorized
生涩		a		0		0		0		0		0		0		2		0		0		0		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
WinCE		x		0		0		0		1		1		1		5		1		1		1		product_name
换		v		0		0		0		0		0		0		1		0		1		3		uncategorized
成		v		0		0		0		0		0		0		1		0		1		1		uncategorized
了		ule		0		0		0		0		0		0		1		0		1		1		uncategorized
Android		x		0		0		0		1		1		1		7		1		1		16		product_name
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
屏幕		n		0		0		0		0		0		0		2		0		1		14		uncategorized
分辨率		n		0		0		0		0		0		0		3		0		0		0		uncategorized
也		d		0		0		0		0		0		0		1		0		0		0		uncategorized
接近		v		0		0		0		0		0		0		2		0		0		0		uncategorized
主流		n		0		0		0		0		0		0		2		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
只		d		0		0		0		0		0		0		1		0		0		0		uncategorized
是		vshi		0		0		0		0		0		0		1		0		0		0		uncategorized
价格		n		0		0		0		0		0		0		2		0		0		0		uncategorized
一直		d		0		0		0		0		0		0		2		0		0		0		uncategorized
坚持		v		0		0		0		0		0		0		2		0		0		0		uncategorized
着		uzhe		0		0		0		0		0		0		1		0		0		0		uncategorized
总		b		0		0		0		0		0		0		1		0		1		1		uncategorized
比		b		0		0		0		0		0		0		1		0		1		36		uncategorized
竞争		vn		0		0		0		0		0		0		2		0		1		1		uncategorized
对手		n		0		0		0		0		0		0		2		0		0		0		uncategorized
贵		a		0		0		0		0		0		0		1		0		1		1		uncategorized
几百		m		0		0		0		0		0		0		2		0		0		0		uncategorized
。		wj		0		0		1		0		0		0		1		0		0		0		uncategorized
而		cc		0		0		0		0		0		0		1		0		0		0		uncategorized
在		p		0		0		0		0		0		0		1		0		1		4		uncategorized
昨天		t		0		0		0		0		0		0		2		0		0		0		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
发布会		n		0		0		0		0		0		0		3		0		1		1		uncategorized
上		f		0		0		0		0		0		0		1		0		1		3		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
魅族		n		0		0		0		0		0		0		2		0		1		15		uncategorized
终于		d		0		0		0		0		0		0		2		0		0		0		uncategorized
放下		v		0		0		0		0		0		0		2		0		0		0		uncategorized
了		ule		0		0		0		0		0		0		1		0		1		1		uncategorized
这种		r		0		0		0		0		0		0		2		0		0		0		uncategorized
固执		a		0		0		0		0		0		0		2		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
主动		ad		0		0		0		0		0		0		2		0		0		0		uncategorized
把		pba		0		0		0		0		0		0		1		0		0		0		uncategorized
自己		rr		0		0		0		0		0		0		2		0		0		0		uncategorized
最新		a		0		0		0		0		0		0		2		0		0		0		uncategorized
手机		n		0		0		0		0		0		0		2		0		1		147		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
价格		n		0		0		0		0		0		0		2		0		0		0		uncategorized
降		v		0		0		0		0		0		0		1		0		0		0		uncategorized
下来		vf		0		0		0		0		0		0		2		0		0		0		uncategorized
。		wj		0		0		1		0		0		0		1		0		0		0		uncategorized
也		d		0		0		0		0		0		0		1		0		0		0		uncategorized
就		d		0		0		0		0		0		0		1		0		0		0		uncategorized
是		vshi		0		0		0		0		0		0		1		0		0		0		uncategorized
今天		t		0		0		0		0		0		0		2		0		0		0		uncategorized
发布		v		0		0		0		0		0		0		2		0		1		2		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
这		rzv		0		0		0		0		0		0		1		0		1		1		uncategorized
款		q		0		0		0		0		0		0		1		0		1		8		uncategorized
1799		m		0		1		0		1		0		0		4		0		0		0		uncategorized
元		q		0		0		0		0		0		0		1		0		1		1		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
MX4		x		1		0		0		1		0		1		3		1		1		6		uncategorized
手机		n		0		0		0		0		0		0		2		0		1		147		uncategorized
。		wj		0		0		1		0		0		0		1		0		0		0		uncategorized
经过		p		0		0		0		0		0		0		2		0		0		0		uncategorized
一		m		0		0		0		0		0		0		1		0		1		22		uncategorized
天		qt		0		0		0		0		0		0		1		0		1		18		uncategorized
左右		f		0		0		0		0		0		0		2		0		0		0		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
使用		vn		0		0		0		0		0		0		2		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
新浪		nz		0		0		0		0		0		0		2		0		1		14		product_name
手机		n		0		0		0		0		0		0		2		0		1		147		product_name
将		p		0		0		0		0		0		0		1		0		0		0		uncategorized
它		rr		0		0		0		0		0		0		1		0		0		0		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
实际		n		0		0		0		0		0		0		2		0		0		0		uncategorized
体验		v		0		0		0		0		0		0		2		0		0		0		uncategorized
告诉		v		0		0		0		0		0		0		2		0		0		0		uncategorized
您		rr		0		0		0		0		0		0		1		0		0		0		uncategorized
。		wj		0		0		1		0		0		0		1		0		0		0		uncategorized
首先		c		0		0		0		0		0		0		2		0		0		0		uncategorized
需要		v		0		0		0		0		0		0		2		0		0		0		uncategorized
注意		v		0		0		0		0		0		0		2		0		0		0		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
是		vshi		0		0		0		0		0		0		1		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
本次		r		0		0		0		0		0		0		2		0		0		0		uncategorized
评测		vn		0		0		0		0		0		0		2		0		1		2		uncategorized
机		ng		0		0		0		0		0		0		1		0		1		230		uncategorized
硬件		n		0		0		0		0		0		0		2		0		1		1		uncategorized
及		cc		0		0		0		0		0		0		1		0		0		0		uncategorized
系统		n		0		0		0		0		0		0		2		0		1		1		uncategorized
均		d		0		0		0		0		0		0		1		0		1		1		uncategorized
不		d		0		0		0		0		0		0		1		0		1		1		uncategorized
是		vshi		0		0		0		0		0		0		1		0		0		0		uncategorized
正式		a		0		0		0		0		0		0		2		0		0		0		uncategorized
版		n		0		0		0		0		0		0		1		0		1		100		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
因此		c		0		0		0		0		0		0		2		0		0		0		uncategorized
有些		rz		0		0		0		0		0		0		2		0		0		0		uncategorized
地方		n		0		0		0		0		0		0		2		0		0		0		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
问题		n		0		0		0		0		0		0		2		0		0		0		uncategorized
可能		v		0		0		0		0		0		0		2		0		0		0		uncategorized
会		v		0		0		0		0		0		0		1		0		1		2		uncategorized
在		p		0		0		0		0		0		0		1		0		1		4		uncategorized
正式		ad		0		0		0		0		0		0		2		0		0		0		uncategorized
发售		v		0		0		0		0		0		0		2		0		0		0		uncategorized
版本		n		0		0		0		0		0		0		2		0		0		0		uncategorized
有所		v		0		0		0		0		0		0		2		0		0		0		uncategorized
改进		v		0		0		0		0		0		0		2		0		0		0		uncategorized
。		wj		0		0		1		0		0		0		1		0		0		0		uncategorized


荣耀		a		0		0		0		0		0		0		2		0		1		51		uncategorized
6		m		0		1		0		1		0		0		1		0		1		386		uncategorized
及		cc		0		0		0		0		0		0		1		0		0		0		uncategorized
配件		n		0		0		0		0		0		0		2		0		0		0		uncategorized
在		p		0		0		0		0		0		0		1		0		1		4		uncategorized
发布		v		0		0		0		0		0		0		2		0		1		2		uncategorized
之		uzhi		0		0		0		0		0		0		1		0		1		5		uncategorized
初		ng		0		0		0		0		0		0		1		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
荣耀		an		0		0		0		0		0		0		2		0		1		51		uncategorized
6		m		0		1		0		1		0		0		1		0		1		386		uncategorized
就		d		0		0		0		0		0		0		1		0		0		0		uncategorized
让		v		0		0		0		0		0		0		1		0		0		0		uncategorized
人		n		0		0		0		0		0		0		1		0		1		26		uncategorized
不解		v		0		0		0		0		0		0		2		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
本		d		0		0		0		0		0		0		1		0		1		12		uncategorized
应		v		0		0		0		0		0		0		1		0		0		0		uncategorized
定位		vi		0		0		0		0		0		0		2		0		0		0		uncategorized
较		d		0		0		0		0		0		0		1		0		0		0		uncategorized
低		a		0		0		0		0		0		0		1		0		1		4		uncategorized
、		wn		0		0		1		0		0		0		1		0		1		4		uncategorized
具备		v		0		0		0		0		0		0		2		0		0		0		uncategorized
差异		n		0		0		0		0		0		0		2		0		0		0		uncategorized
化		k		0		0		0		0		0		0		1		0		1		12		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
荣耀		a		0		0		0		0		0		0		2		0		1		51		product_name
6		m		0		1		0		1		0		0		1		0		1		386		product_name
居然		d		0		0		0		0		0		0		2		0		0		0		uncategorized
采用		v		0		0		0		0		0		0		2		0		1		1		uncategorized
了		ule		0		0		0		0		0		0		1		0		1		1		uncategorized
跟		p		0		0		0		0		0		0		1		0		0		0		uncategorized
华为		nz		0		0		0		0		0		0		2		0		1		104		product_name
旗舰		n		0		0		0		0		0		0		2		0		1		5		product_name
手机		n		0		0		0		0		0		0		2		0		1		147		product_name
P7		x		1		0		0		1		0		1		2		1		1		16		product_name
同样		b		0		0		0		0		0		0		2		0		0		0		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
后背		n		0		0		0		0		0		0		2		0		0		0		uncategorized
设计		vn		0		0		0		0		0		0		2		0		1		3		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
包括		v		0		0		0		0		0		0		2		0		0		0		uncategorized
LOGO		x		0		0		0		1		0		1		4		0		0		0		uncategorized
位置		n		0		0		0		0		0		0		2		0		0		0		uncategorized
、		wn		0		0		1		0		0		0		1		0		1		4		uncategorized
扬声器		n		0		0		0		0		0		0		3		0		0		0		uncategorized
区域		n		0		0		0		0		0		0		2		0		0		0		uncategorized
都		d		0		0		0		0		0		0		1		0		1		2		uncategorized
极为		d		0		0		0		0		0		0		2		0		0		0		uncategorized
类似		a		0		0		0		0		0		0		2		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
如果		c		0		0		0		0		0		0		2		0		0		0		uncategorized
只		d		0		0		0		0		0		0		1		0		0		0		uncategorized
从		p		0		0		0		0		0		0		1		0		0		0		uncategorized
后面		f		0		0		0		0		0		0		2		0		0		0		uncategorized
看		v		0		0		0		0		0		0		1		0		1		1		uncategorized
这		rzv		0		0		0		0		0		0		1		0		1		1		uncategorized
两		m		0		0		0		0		0		0		1		0		0		0		uncategorized
款		q		0		0		0		0		0		0		1		0		1		8		uncategorized
手机		n		0		0		0		0		0		0		2		0		1		147		uncategorized
大多数		m		0		0		0		0		0		0		3		0		0		0		uncategorized
人		n		0		0		0		0		0		0		1		0		1		26		uncategorized
肯定		d		0		0		0		0		0		0		2		0		0		0		uncategorized
觉得		v		0		0		0		0		0		0		2		0		0		0		uncategorized
它们		rr		0		0		0		0		0		0		2		0		0		0		uncategorized
应该		v		0		0		0		0		0		0		2		0		0		0		uncategorized
是		vshi		0		0		0		0		0		0		1		0		0		0		uncategorized
同		p		0		0		0		0		0		0		1		0		1		14		uncategorized
价位		n		0		0		0		0		0		0		2		0		0		0		uncategorized
手机		n		0		0		0		0		0		0		2		0		1		147		uncategorized
。		wj		0		0		1		0		0		0		1		0		0		0		uncategorized
背部		n		0		0		0		0		0		0		2		0		0		0		uncategorized
与		p		0		0		0		0		0		0		1		0		1		1		uncategorized
P7		x		1		0		0		1		0		1		2		1		1		16		product_name
极为		d		0		0		0		0		0		0		2		0		0		0		uncategorized
相似		a		0		0		0		0		0		0		2		0		0		0		uncategorized
华为		nz		0		0		0		0		0		0		2		0		1		104		product_name
荣耀		nz		0		0		0		0		0		0		2		0		1		51		product_name
6		m		0		1		0		1		0		0		1		0		1		386		product_name
官方		n		0		0		0		0		0		0		2		0		0		0		uncategorized
介绍		v		0		0		0		0		0		0		2		0		0		0		uncategorized
图		n		0		0		0		0		0		0		1		0		1		8		uncategorized
华为		nz		0		0		0		0		0		0		2		0		1		104		product_name
P7		x		1		0		0		1		0		1		2		1		1		16		product_name
官方		n		0		0		0		0		0		0		2		0		0		0		uncategorized
介绍		v		0		0		0		0		0		0		2		0		0		0		uncategorized
图		n		0		0		0		0		0		0		1		0		1		8		uncategorized
但		c		0		0		0		0		0		0		1		0		0		0		uncategorized
经过		p		0		0		0		0		0		0		2		0		0		0		uncategorized
仔细		ad		0		0		0		0		0		0		2		0		0		0		uncategorized
对比		v		0		0		0		0		0		0		2		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
两者		rzv		0		0		0		0		0		0		2		0		0		0		uncategorized
背部		n		0		0		0		0		0		0		2		0		0		0		uncategorized
还是		c		0		0		0		0		0		0		2		0		0		0		uncategorized
有		vyou		0		0		0		0		0		0		1		0		1		2		uncategorized
一定		b		0		0		0		0		0		0		2		0		0		0		uncategorized
区别		n		0		0		0		0		0		0		2		0		0		0		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
P7		x		1		0		0		1		0		1		2		1		1		16		product_name
是		vshi		0		0		0		0		0		0		1		0		0		0		uncategorized
中心		n		0		0		0		0		0		0		2		0		1		2		uncategorized
辐射		vn		0		0		0		0		0		0		2		0		1		1		uncategorized
光芒		n		0		0		0		0		0		0		2		0		0		0		uncategorized
+		m		0		0		0		1		0		0		1		0		1		55		uncategorized
同心圆		n		0		0		0		0		0		0		3		0		0		0		uncategorized
光芒		n		0		0		0		0		0		0		2		0		0		0		uncategorized
+		m		0		0		0		1		0		0		1		0		1		55		uncategorized
菱形		n		0		0		0		0		0		0		2		0		0		0		uncategorized
格		b		0		0		0		0		0		0		1		0		1		17		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
组合		vn		0		0		0		0		0		0		2		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
荣耀		an		0		0		0		0		0		0		2		0		1		51		uncategorized
6		m		0		1		0		1		0		0		1		0		1		386		uncategorized
则		c		0		0		0		0		0		0		1		0		0		0		uncategorized
是		vshi		0		0		0		0		0		0		1		0		0		0		uncategorized
中心		n		0		0		0		0		0		0		2		0		1		2		uncategorized
辐射		vn		0		0		0		0		0		0		2		0		1		1		uncategorized
光芒		n		0		0		0		0		0		0		2		0		0		0		uncategorized
+		m		0		0		0		1		0		0		1		0		1		55		uncategorized
菱形		n		0		0		0		0		0		0		2		0		0		0		uncategorized
格		b		0		0		0		0		0		0		1		0		1		17		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
组合		vn		0		0		0		0		0		0		2		0		0		0		uncategorized
。		wj		0		0		1		0		0		0		1		0		0		0		uncategorized
从		p		0		0		0		0		0		0		1		0		0		0		uncategorized
官网		nz		0		0		0		0		0		0		2		0		1		6		uncategorized
资料		n		0		0		0		0		0		0		2		0		1		5		uncategorized
来看		u		0		0		0		0		0		0		2		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
两者		rzv		0		0		0		0		0		0		2		0		0		0		uncategorized
工艺		n		0		0		0		0		0		0		2		0		0		0		uncategorized
也		d		0		0		0		0		0		0		1		0		0		0		uncategorized
不同		a		0		0		0		0		0		0		2		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
P7		x		1		0		0		1		0		1		2		1		1		16		product_name
后背		n		0		0		0		0		0		0		2		0		0		0		uncategorized
对应		vi		0		0		0		0		0		0		2		0		0		0		uncategorized
7		m		0		1		0		1		0		0		1		0		1		288		uncategorized
层		qv		0		0		0		0		0		0		1		0		0		0		uncategorized
镀膜		n		0		0		0		0		0		0		2		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
华为		nz		0		0		0		0		0		0		2		0		1		104		uncategorized
并		cc		0		0		0		0		0		0		1		0		0		0		uncategorized
未		d		0		0		0		0		0		0		1		0		0		0		uncategorized
具体		ad		0		0		0		0		0		0		2		0		0		0		uncategorized
解释		v		0		0		0		0		0		0		2		0		0		0		uncategorized
每		rz		0		0		0		0		0		0		1		0		1		2		uncategorized
层		qv		0		0		0		0		0		0		1		0		0		0		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
具体		a		0		0		0		0		0		0		2		0		0		0		uncategorized
工艺		n		0		0		0		0		0		0		2		0		0		0		uncategorized
；		wf		0		0		1		0		0		0		1		0		0		0		uncategorized
荣耀		a		0		0		0		0		0		0		2		0		1		51		product_name
6		m		0		1		0		1		0		0		1		0		1		386		product_name
则		c		0		0		0		0		0		0		1		0		0		0		uncategorized
是		vshi		0		0		0		0		0		0		1		0		0		0		uncategorized
6		m		0		1		0		1		0		0		1		0		1		386		uncategorized
层		qv		0		0		0		0		0		0		1		0		0		0		uncategorized
复合		vn		0		0		0		0		0		0		2		0		0		0		uncategorized
工艺		n		0		0		0		0		0		0		2		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
设计		v		0		0		0		0		0		0		2		0		1		3		uncategorized
灵感		n		0		0		0		0		0		0		2		0		0		0		uncategorized
来		f		0		0		0		0		0		0		1		0		0		0		uncategorized
自		p		0		0		0		0		0		0		1		0		1		7		uncategorized
孔雀		n		0		0		0		0		0		0		2		0		0		0		uncategorized
翎		ng		0		0		0		0		0		0		1		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
分别		d		0		0		0		0		0		0		2		0		0		0		uncategorized
由		p		0		0		0		0		0		0		1		0		1		1		uncategorized
防		v		0		0		0		0		0		0		1		0		1		38		uncategorized
指纹		n		0		0		0		0		0		0		2		0		1		4		uncategorized
涂层		n		0		0		0		0		0		0		2		0		0		0		uncategorized
、		wn		0		0		1		0		0		0		1		0		1		4		uncategorized
太空		s		0		0		0		0		0		0		2		0		1		2		uncategorized
复合材料		n		0		0		0		0		0		0		4		0		0		0		uncategorized
、		wn		0		0		1		0		0		0		1		0		1		4		uncategorized
钻石		n		0		0		0		0		0		0		2		0		1		2		uncategorized
纹理		n		0		0		0		0		0		0		2		0		0		0		uncategorized
、		wn		0		0		1		0		0		0		1		0		1		4		uncategorized
3D		x		1		0		0		1		0		0		2		0		1		7		uncategorized
眩		vg		0		0		0		0		0		0		1		0		1		2		uncategorized
光		n		0		0		0		0		0		0		1		0		1		11		uncategorized
纹理		n		0		0		0		0		0		0		2		0		0		0		uncategorized
、		wn		0		0		1		0		0		0		1		0		1		4		uncategorized
光学		n		0		0		0		0		0		0		2		0		0		0		uncategorized
镀层		n		0		0		0		0		0		0		2		0		0		0		uncategorized
、		wn		0		0		1		0		0		0		1		0		1		4		uncategorized
黑色		n		0		0		0		0		0		0		2		0		1		23		uncategorized
丝		q		0		0		0		0		0		0		1		0		1		3		uncategorized
印		b		0		0		0		0		0		0		1		0		1		1		uncategorized
(		wkz		0		0		1		1		0		0		1		0		1		41		uncategorized
从		p		0		0		0		0		0		0		1		0		0		0		uncategorized
外		f		0		0		0		0		0		0		1		0		1		5		uncategorized
到		v		0		0		0		0		0		0		1		0		0		0		uncategorized
里		f		0		0		0		0		0		0		1		0		1		2		uncategorized
)		wky		0		0		1		1		0		0		1		0		1		29		uncategorized
组成		v		0		0		0		0		0		0		2		0		0		0		uncategorized
。		wj		0		0		1		0		0		0		1		0		0		0		uncategorized
在		p		0		0		0		0		0		0		1		0		1		4		uncategorized
触		v		0		0		0		0		0		0		1		0		1		2		uncategorized
感		vg		0		0		0		0		0		0		1		0		1		5		uncategorized
上		f		0		0		0		0		0		0		1		0		1		3		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
两者		rzv		0		0		0		0		0		0		2		0		0		0		uncategorized
也		d		0		0		0		0		0		0		1		0		0		0		uncategorized
有着		v		0		0		0		0		0		0		2		0		0		0		uncategorized
不同		a		0		0		0		0		0		0		2		0		0		0		uncategorized
感受		vn		0		0		0		0		0		0		2		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
玻璃		n		0		0		0		0		0		0		2		0		1		13		uncategorized
后		f		0		0		0		0		0		0		1		0		1		17		uncategorized
壳		ng		0		0		0		0		0		0		1		0		1		70		uncategorized
材质		n		0		0		0		0		0		0		2		0		0		0		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
P7		x		1		0		0		1		0		1		2		1		1		16		uncategorized
触		v		0		0		0		0		0		0		1		0		1		2		uncategorized
感		vg		0		0		0		0		0		0		1		0		1		5		uncategorized
更		d		0		0		0		0		0		0		1		0		0		0		uncategorized
凉		a		0		0		0		0		0		0		1		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
在		p		0		0		0		0		0		0		1		0		1		4		uncategorized
夏天		t		0		0		0		0		0		0		2		0		0		0		uncategorized
更为		d		0		0		0		0		0		0		2		0		0		0		uncategorized
实用		a		0		0		0		0		0		0		2		0		0		0		uncategorized
；		wf		0		0		1		0		0		0		1		0		0		0		uncategorized
荣耀		a		0		0		0		0		0		0		2		0		1		51		uncategorized
6		m		0		1		0		1		0		0		1		0		1		386		uncategorized
没有		v		0		0		0		0		0		0		2		0		0		0		uncategorized
那么		rz		0		0		0		0		0		0		2		0		0		0		uncategorized
凉		ng		0		0		0		0		0		0		1		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
但		c		0		0		0		0		0		0		1		0		0		0		uncategorized
官网		nz		0		0		0		0		0		0		2		0		1		6		uncategorized
并		cc		0		0		0		0		0		0		1		0		0		0		uncategorized
未		d		0		0		0		0		0		0		1		0		0		0		uncategorized
说明		v		0		0		0		0		0		0		2		0		0		0		uncategorized
后背		n		0		0		0		0		0		0		2		0		0		0		uncategorized
材质		n		0		0		0		0		0		0		2		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
也		d		0		0		0		0		0		0		1		0		0		0		uncategorized
并		d		0		0		0		0		0		0		1		0		0		0		uncategorized
未		d		0		0		0		0		0		0		1		0		0		0		uncategorized
强调		v		0		0		0		0		0		0		2		0		0		0		uncategorized
是否		v		0		0		0		0		0		0		2		0		0		0		uncategorized
为		p		0		0		0		0		0		0		1		0		1		106		uncategorized
塑料		n		0		0		0		0		0		0		2		0		0		0		uncategorized
材质		n		0		0		0		0		0		0		2		0		0		0		uncategorized
。		wj		0		0		1		0		0		0		1		0		0		0		uncategorized
笔者		n		0		0		0		0		0		0		2		0		0		0		uncategorized
预计		v		0		0		0		0		0		0		2		0		0		0		uncategorized
这		rzv		0		0		0		0		0		0		1		0		1		1		uncategorized
也		d		0		0		0		0		0		0		1		0		0		0		uncategorized
是		vshi		0		0		0		0		0		0		1		0		0		0		uncategorized
两者		rzv		0		0		0		0		0		0		2		0		0		0		uncategorized
成本		n		0		0		0		0		0		0		2		0		0		0		uncategorized
上		f		0		0		0		0		0		0		1		0		1		3		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
区别		n		0		0		0		0		0		0		2		0		0		0		uncategorized
之一		rz		0		0		0		0		0		0		2		0		0		0		uncategorized
。		wj		0		0		1		0		0		0		1		0		0		0		uncategorized
正面		d		0		0		0		0		0		0		2		0		0		0		uncategorized
没有		v		0		0		0		0		0		0		2		0		0		0		uncategorized
华为		nz		0		0		0		0		0		0		2		0		1		104		uncategorized
LOGO		x		0		0		0		1		0		1		4		0		0		0		uncategorized
正面		n		0		0		0		0		0		0		2		0		0		0		uncategorized
来		vf		0		0		0		0		0		0		1		0		0		0		uncategorized
看		v		0		0		0		0		0		0		1		0		1		1		uncategorized
荣耀		a		0		0		0		0		0		0		2		0		1		51		product_name
6		m		0		1		0		1		0		0		1		0		1		386		product_name
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
与		p		0		0		0		0		0		0		1		0		1		1		uncategorized
主流		n		0		0		0		0		0		0		2		0		0		0		uncategorized
手机		n		0		0		0		0		0		0		2		0		1		147		uncategorized
差别		n		0		0		0		0		0		0		2		0		0		0		uncategorized
不		d		0		0		0		0		0		0		1		0		1		1		uncategorized
大		a		0		0		0		0		0		0		1		0		1		44		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
较为		d		0		0		0		0		0		0		2		0		0		0		uncategorized
中庸		n		0		0		0		0		0		0		2		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
并		cc		0		0		0		0		0		0		1		0		0		0		uncategorized
没有		v		0		0		0		0		0		0		2		0		0		0		uncategorized
LOGO		x		0		0		0		1		0		1		4		0		0		0		uncategorized
品牌		n		0		0		0		0		0		0		2		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
也		d		0		0		0		0		0		0		1		0		0		0		uncategorized
没有		d		0		0		0		0		0		0		2		0		0		0		uncategorized
特殊		a		0		0		0		0		0		0		2		0		0		0		uncategorized
设计		vn		0		0		0		0		0		0		2		0		1		3		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
零部件		n		0		0		0		0		0		0		3		0		0		0		uncategorized
。		wj		0		0		1		0		0		0		1		0		0		0		uncategorized
整体		n		0		0		0		0		0		0		2		0		0		0		uncategorized
机身		n		0		0		0		0		0		0		2		0		0		0		uncategorized
设计		vn		0		0		0		0		0		0		2		0		1		3		uncategorized
上		f		0		0		0		0		0		0		1		0		1		3		uncategorized
